       LF0             r0            VP1            VP2             VM            KP1            KP2             KM           Qmax            Kba           Kdes             rE            pEP           fpEM             fD             gD             Vg          alpha             KD             Yg           Ygsl           wdie          gamma           beta          WPA2D            tau          wdorm        VNup_MB       KsNH4_MB       KsNO3_MB           Vnit         Vdenit            YgN  
0.10245154     0.88543631     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014792     0.00046195     2.88147888     0.05735889     0.01444414     0.04996330     0.05824306     0.49985919     0.20695334     0.01000000     4.49685918     4.04129810     0.00100000     0.40000000     0.19674293     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10208044     0.88682807     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014882     0.00046693     2.86307943     0.05718822     0.01442601     0.04996647     0.05802604     0.49975368     0.20804328     0.01000000     4.49685918     4.06172506     0.00100000     0.40000000     0.19537311     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10154325     0.88633737     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014952     0.00047313     2.80851704     0.05739633     0.01292283     0.04992974     0.05857566     0.49994389     0.20811596     0.01000000     4.49685918     4.06863029     0.00100000     0.40000000     0.19912111     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10025344     0.89992212     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015078     0.00045589     2.81310455     0.05730510     0.01337884     0.04996601     0.06016527     0.49972414     0.20866693     0.01000000     4.49685918     3.92185491     0.00100000     0.40000000     0.20100325     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10021904     0.90126397     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014970     0.00045799     2.78170174     0.05757755     0.01220086     0.04994514     0.06017333     0.49980367     0.20904634     0.01000000     4.49685918     3.93195742     0.00100000     0.40000000     0.19990275     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10000790     0.90255887     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015101     0.00045877     2.76912014     0.05743917     0.01195098     0.04994153     0.06065537     0.49985098     0.20898535     0.01000000     4.49685918     3.90006529     0.00100000     0.40000000     0.20032228     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10024938     0.90650410     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015207     0.00045999     2.74915309     0.05747288     0.01013747     0.04991317     0.06147251     0.49998217     0.20851640     0.01000000     4.49685918     3.88626922     0.00100000     0.40000000     0.19747894     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10024938     0.90650410     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015207     0.00045999     2.74915309     0.05747288     0.01013747     0.04991317     0.06147251     0.49998217     0.20851640     0.01000000     4.49685918     3.88626922     0.00100000     0.40000000     0.19747894     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10018892     0.90792657     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015202     0.00045702     2.75006368     0.05744558     0.01022981     0.04992319     0.06157021     0.49993733     0.20842168     0.01000000     4.49685918     3.84800717     0.00100000     0.40000000     0.19718729     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10012983     0.90932208     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015229     0.00045761     2.74139128     0.05747829     0.01002946     0.04991000     0.06187253     0.49993692     0.20817086     0.01000000     4.49685918     3.84168437     0.00100000     0.40000000     0.19625512     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.94415257     0.55150442     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00020661     0.00128136     1.46859486     0.13701775     0.99959976     0.02323504     0.09027565     0.49987418     0.20143158     0.01000000     4.49685918     6.48937731     0.00100000     0.40000000     0.32796742     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.96822011     0.56046757     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00019344     0.00121515     1.44413526     0.13786890     0.99944763     0.02323163     0.09140094     0.49963786     0.20146518     0.01000000     4.49685918     6.34073255     0.00100000     0.40000000     0.33370228     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.96733372     0.56180262     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00019107     0.00119904     1.42330251     0.13713906     0.99955549     0.02300062     0.09378663     0.49912454     0.20184965     0.01000000     4.49685918     6.48456643     0.00100000     0.40000000     0.32702483     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.97293693     0.58613756     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017546     0.00111352     1.33665641     0.13285582     0.99921539     0.02228910     0.10068335     0.49881391     0.20266208     0.01000000     4.49685918     5.95757793     0.00100000     0.40000000     0.32929481     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.96074388     0.60223867     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015092     0.00095338     1.21330489     0.12574639     0.99843304     0.02139792     0.11085605     0.49985983     0.20374518     0.01000000     4.49685918     5.25919139     0.00100000     0.40000000     0.33280807     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99670913     0.63340526     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015154     0.00095332     1.15338439     0.12253832     0.99844560     0.02023478     0.12051497     0.49816819     0.20520958     0.01000000     4.49685918     4.89164633     0.00100000     0.40000000     0.32883812     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95700326     0.64438366     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014852     0.00087688     1.12122160     0.11908534     0.99822761     0.01970464     0.13051839     0.49752502     0.20588382     0.01000000     4.49685918     4.61576453     0.00100000     0.40000000     0.32821365     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.98916917     0.68980091     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015305     0.00081347     1.11207563     0.12085791     0.99870216     0.01848500     0.14666713     0.49366559     0.20763648     0.01000000     4.49685918     4.22572346     0.00100000     0.40000000     0.32760144     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.98676229     0.71848991     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016605     0.00084267     1.09714064     0.11993673     0.99888357     0.01752296     0.15824794     0.49180870     0.20892956     0.01000000     4.49685918     3.96529346     0.00100000     0.40000000     0.32411431     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.97258889     0.73554970     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017907     0.00091433     1.05198236     0.11645775     0.99884233     0.01651576     0.16786044     0.49109083     0.21047805     0.01000000     4.49685918     3.82058541     0.00100000     0.40000000     0.31437036     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.93756692     0.76374178     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018358     0.00087743     1.06374283     0.11865349     0.99908809     0.01585295     0.17988468     0.48771407     0.21132467     0.01000000     4.49685918     3.60782679     0.00100000     0.40000000     0.31685815     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.93660243     0.77573385     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018458     0.00081045     1.08072382     0.12345914     0.99924161     0.01571383     0.18733417     0.48666862     0.21168312     0.01000000     4.49685918     3.49316189     0.00100000     0.40000000     0.31971583     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
